         x         1         2         3         4         5         6
-20.500000  0.000000  0.000000  0.024361  0.000000 -1.000000 -0.000725
-20.000000  0.000000  0.000000  0.024969  0.000000 -1.000000 -0.000908
-19.500000  0.000000  0.000000  0.025607  0.000000 -1.000000 -0.001137
-19.000000  0.000000  0.000000  0.026279  0.000000 -1.000000 -0.001422
-18.500000  0.000000  0.000000  0.026988  0.000000 -1.000000 -0.001778
-18.000000  0.000000  0.000000  0.027735  0.000000 -1.000000 -0.002221
-17.500000  0.000000  0.000000  0.028525  0.000000 -1.000000 -0.002773
-17.000000  0.000000  0.000000  0.029361  0.000000 -1.000000 -0.003458
-16.500000  0.000000  0.000000  0.030248  0.000000 -1.000000 -0.004310
-16.000000  0.000000  0.000000  0.031189  0.000000 -1.000000 -0.005366
-15.500000  0.000000  0.000000  0.032191  0.000000 -1.000000 -0.006674
-15.000000  0.000000  0.000000  0.033260  0.000000 -1.000000 -0.008292
-14.500000  0.000000  0.000000  0.034401  0.000000 -1.000000 -0.010290
-14.000000  0.000000  0.000000  0.035624  0.000000 -1.000000 -0.012755
-13.500000  0.000000  0.000000  0.036936  0.000000 -1.000000 -0.015788
-13.000000  0.000000  0.000000  0.038348  0.000000 -1.000000 -0.019515
-12.500000  0.000000  0.000000  0.039873  0.000000 -1.000000 -0.024084
-12.000000  0.000000  0.000000  0.041523  0.000000 -1.000000 -0.029671
-11.500000  0.000000  0.000000  0.043315  0.000000 -1.000000 -0.036486
-11.000000  0.000000  0.000000  0.045268  0.000000 -1.000000 -0.044772
-10.500000  0.000000  0.000000  0.047405  0.000000 -1.000000 -0.054811
-10.000000  0.000000  0.000000  0.049752  0.000000 -1.000000 -0.066929
 -9.500000  0.000000  0.000000  0.052343  0.000000 -1.000000 -0.081486
 -9.000000  0.000000  0.000000  0.055217  0.000000 -1.000000 -0.098882
 -8.500000  0.000000  0.000000  0.058422  0.000000 -1.000000 -0.119541
 -8.000000  0.000000  0.000000  0.062019  0.000000 -1.000000 -0.143890
 -7.500000  0.000000  0.000000  0.066084  0.000000 -0.999999 -0.172330
 -7.000000  0.000000  0.000000  0.070714  0.000000 -0.999998 -0.205186
 -6.500000  0.000000  0.000000  0.076034  0.000000 -0.999995 -0.242625
 -6.000000  0.000000  0.000000  0.082207  0.000000 -0.999988 -0.284555
 -5.500000  0.000000  0.000000  0.089454  0.000000 -0.999967 -0.330477
 -5.000000  0.000000  0.000000  0.098076  0.000000 -0.999909 -0.379291
 -4.500000  0.000000  0.000000  0.108495  0.000000 -0.999753 -0.429073
 -4.000000  0.000000  0.000000  0.121320  0.000000 -0.999329 -0.476812
 -3.500000  0.000000  0.000000  0.137459  0.000005 -0.998178 -0.518165
 -3.000000  0.000000  0.000000  0.158312  0.000123 -0.995055 -0.547277
 -2.500000  0.000000  0.000000  0.186141  0.001930 -0.986614 -0.556750
 -2.000000  0.000000  0.000000  0.224745  0.018316 -0.964028 -0.537883
 -1.500000  0.000000  0.000000  0.280776  0.105399 -0.905148 -0.481232
 -1.000000  0.000000  0.000000  0.366025  0.367879 -0.761594 -0.377541
 -0.500000  0.000000  0.000000  0.500000  0.778801 -0.462117 -0.218912
  0.000000  1.000000  0.000000  0.707107  1.000000  0.000000  0.000000
  0.500000  1.000000  0.500000  1.000000  0.778801  0.462117  0.281088
  1.000000  1.000000  1.000000  1.366025  0.367879  0.761594  0.622459
  1.500000  1.000000  1.500000  1.780776  0.105399  0.905148  1.018768
  2.000000  1.000000  2.000000  2.224745  0.018316  0.964028  1.462117
  2.500000  1.000000  2.500000  2.686141  0.001930  0.986614  1.943250
  3.000000  1.000000  3.000000  3.158312  0.000123  0.995055  2.452723
  3.500000  1.000000  3.500000  3.637459  0.000005  0.998178  2.981835
  4.000000  1.000000  4.000000  4.121320  0.000000  0.999329  3.523188
  4.500000  1.000000  4.500000  4.608495  0.000000  0.999753  4.070927
  5.000000  1.000000  5.000000  5.098076  0.000000  0.999909  4.620709
  5.500000  1.000000  5.500000  5.589454  0.000000  0.999967  5.169523
  6.000000  1.000000  6.000000  6.082207  0.000000  0.999988  5.715445
  6.500000  1.000000  6.500000  6.576034  0.000000  0.999995  6.257375
  7.000000  1.000000  7.000000  7.070714  0.000000  0.999998  6.794814
  7.500000  1.000000  7.500000  7.566084  0.000000  0.999999  7.327670
  8.000000  1.000000  8.000000  8.062019  0.000000  1.000000  7.856110
  8.500000  1.000000  8.500000  8.558422  0.000000  1.000000  8.380459
  9.000000  1.000000  9.000000  9.055217  0.000000  1.000000  8.901118
  9.500000  1.000000  9.500000  9.552343  0.000000  1.000000  9.418514
 10.000000  1.000000 10.000000 10.049752  0.000000  1.000000  9.933071
 10.500000  1.000000 10.500000 10.547405  0.000000  1.000000 10.445189
 11.000000  1.000000 11.000000 11.045268  0.000000  1.000000 10.955228
 11.500000  1.000000 11.500000 11.543315  0.000000  1.000000 11.463514
 12.000000  1.000000 12.000000 12.041523  0.000000  1.000000 11.970329
 12.500000  1.000000 12.500000 12.539873  0.000000  1.000000 12.475916
